057ea3,127.0.0.1,GET,http://127.0.0.1:8000/,1571995430,,404
efca73,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1571995430,29443e,200
29443e,127.0.0.1,GET,http://127.0.0.1:8000/robots.txt,1571995430,,404
0cd3dc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571995430,93053e,200
93053e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1571995430,,404
873a5f,127.0.0.1,GET,http://127.0.0.1:8000/,1572004789,,404
00cff0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572004790,3cfc9a,200
3cfc9a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1572004790,,404
15fdea,127.0.0.1,GET,http://127.0.0.1:8000/,1572006723,,404
45c9cb,127.0.0.1,GET,http://127.0.0.1:8000/article,1572006727,,200
